q1_score,q2_score,q3_score,q4_score,q5_score
5.7056140462460645,1.7021463488200483,7.065900589026224,9.762537839761299,4.599487486588853
9.328462213602991,4.289290590169175,1.2588323895626108,4.397828384907044,7.670848328015827
6.869524413854383,9.854753990044323,6.889356410085627,5.345273742243178,0.038135553921014864
7.919065384222369,4.219693806087417,0.0034436798454107187,0.7281199212486089,0.8996217433817599
5.321179724587827,7.5308639444132925,2.0892067769508795,6.450046710732859,6.560263195179042
9.273664094615535,1.6456287661982039,3.5122540437415495,2.1994343733298582,7.926661850496388
8.903025571135203,4.946682822273434,7.490386553136391,6.805095671303349,6.610441500859928
7.368168318297002,7.332195695814102,7.911255902100085,2.463052244239561,4.833038700163668
0.1888087857623466,5.255949898283735,5.175418053439092,3.8889720279017146,2.9555592055647493
2.4853574392709286,3.1966947123458977,0.3487783271417455,1.5325496231911573,2.391554255320447
0.4475143392623815,8.820505169659658,0.29617858217774184,2.668696474627552,7.3213626112984285
2.964407247793972,0.3224036999655444,8.006823564264145,5.606494678465249,6.572577420864065
1.4601690559210823,6.554657014764295,4.932114395719891,1.713419115227297,7.292980401813631
3.097653141429034,4.945024547959221,4.949436627067181,5.582183829716149,6.282307556008476
3.8110051361181405,2.3437158640380575,5.680395025367561,9.214684787261557,3.444243252892102
7.194702313133812,3.9654598697361507,1.247430781370864,1.6210610971156092,8.081907582838953
2.9028367731476035,9.213674026995186,2.577377238150196,7.387745930598252,2.5267275741490436
7.32300770608181,7.7003931568212325,6.101709176419851,0.5056332410597242,6.964701507072828
9.487049182391807,9.514055157101584,0.2964007265172286,0.37630984151876046,7.303416372477406
4.950559456545848,7.20883074508124,2.6136709248840226,4.704004196445282,7.773612201288504
8.465344931234052,9.971494397581669,3.6116340227109935,3.2422408437237937,2.1960704318458877
1.3895990524891622,5.514044749059006,5.527318705895392,9.139557743886398,2.197258637379008
2.5241381297656016,3.1298918249387606,2.3864969023285374,6.50310771895586,5.2640460104608335
2.6486625781357143,8.249338376407946,5.078772158556225,3.4692654025697323,5.311679344262647
3.4986169422247846,5.453449840015448,6.486897845498887,4.0713182486251025,6.938411661356609
7.657842927157244,8.595286211130563,3.576964395405602,5.174390714019238,9.218394265060844
4.412011022129324,5.910707096477058,3.881522880889726,2.506183583358922,4.303300025351426
9.760139255987943,6.387105817628745,3.6940057116623795,1.9300470457058616,3.846832586245532
4.609695922125397,4.842604294466128,7.3825204357692344,7.2313622203251215,9.324363194633998
5.415062821224879,6.445251356703602,9.068089648367025,6.412642771888861,0.34528823772123185
8.639033162941132,5.833204782437709,6.613426119979923,3.7080110596977356,9.088209953483137
6.511977120953464,6.774346844463005,6.008423796554238,7.0725410506778,3.6227399127245095
8.543459827827155,3.2285994416945254,6.534950697145431,4.8054085728982905,5.756371359822508
5.2008268321658395,0.5815302798985011,2.8319600580755067,3.4354644996923858,4.823542575778122
5.0516401829331485,3.799051886182262,0.6757053615199571,5.907813406361061,6.058353969144674
2.9797979466226954,7.34115301064419,8.607105232969884,3.11128182724423,6.0658037853666205
0.11871346669359295,5.8913981587772355,6.648359063687347,3.5307717844318076,4.075752116341605
2.6597406465411213,5.07659996451231,7.155716102024683,6.739091114551452,3.2957995046189525
4.621404732699007,4.157543876756019,5.38208886979813,7.266460273119357,9.38278248731973
5.491440152414512,4.494367753080455,9.328750797401247,4.64175979791959,3.6466652947485603
4.605660075622557,7.690614733811709,0.7313962101375859,7.167232833851209,6.927762117068204
1.9882853028647995,5.075383250920755,2.7422917102522604,3.6338379104788343,2.761433118347436
5.084059766446271,3.421413172970391,4.529013004399563,6.082624850357327,2.5213949868673935
1.1039423424993378,3.679849069377079,7.438247703851323,2.9537187625899475,5.710626286813167
5.981824455420024,2.8422585063754244,2.86511285899703,2.4809180600179346,0.3767974510864269
5.490832225687229,5.3866995968543305,9.07922537416921,0.22363674647081888,5.890271928818982
7.771859094396096,4.570252804809394,8.741743690436998,1.7940908419162316,5.673977817095203
2.963480768805807,7.7480972084225375,9.312952273844845,0.038990431140297765,2.9202082748825897
1.0448239530783465,5.811085216985053,4.401709578349731,6.079091163091758,0.5614652205514237
3.2319406532433614,1.9209764520135264,0.406904371511434,5.426601869600612,5.642006145667629
1.8892981376495233,3.9244484417692496,2.5941375108577436,6.454574173167522,1.1061856814934945
2.5625492388907256,2.4183499495446545,6.017042846555698,2.644346899554273,9.979329337681728
3.8019499797517753,0.7890327258458218,1.6714687499310965,1.2100121668120234,6.892808482044704
9.546376520064683,2.820676245442767,3.3832627028829974,9.8435386681707,3.083669550500321
9.092650434553407,3.992391696691792,6.335179569538248,8.083628192733695,7.904016521107659
2.0698630300011955,3.4088572446918453,3.439130891837887,5.716038505776799,3.9744421553566656
9.18193158461703,3.1930032032675717,4.945832980456698,1.334435294229962,1.8347604897642333
1.1224107199158861,3.394422057373845,2.465391978769417,7.773929187047831,8.419856183037162
6.141837239845392,6.45693868383918,5.471279542305324,0.5587074009237292,3.2991542891244405
8.992503069815648,2.3232378953192754,0.5305176591168059,1.578922611080581,7.368631916524695
0.056313127480537295,9.718470542807886,7.841706868167898,3.9866106644116317,9.481197354818411
1.8631677651853351,1.7877628755048713,8.594972509654799,8.43407291872645,7.06111283196925
3.484779757956553,8.146978461200154,5.795941984312686,4.548896624691537,9.15880724726436
5.166642598438743,1.6555317977469386,8.061766800738255,0.1841798811520301,5.127547427524448
9.290208857168011,3.8540311851801956,7.459713380804366,5.7841115105478105,7.808153088147861
6.237721906508529,6.8115407233044625,5.751693417575705,7.522522561620709,7.548406012367884
8.908241315106276,6.0705799250569035,9.802983319862062,9.21642085894577,9.322136888268664
8.447091670758626,8.745795163873424,6.434210652975879,1.1753110950497103,6.277633826987775
5.931559955271343,2.1906682185959947,4.94550190097184,0.012958799117780417,7.6432898191258
1.8673299409737099,9.261328387732338,3.2329210081399706,0.8896043378156793,2.8930392781395167
3.341364118761734,9.988260595142483,2.87399273319458,3.670634418763643,2.986968835260547
1.0736111845066776,1.9560899625219241,3.518072207101378,4.503712489466927,1.075077824371915
9.46264493003082,0.10738981797982494,5.980550275396457,6.427864212970076,0.697659607366421
7.333615147320936,8.797952074934596,1.2502549891989356,2.611234684675232,2.7241288654889138
8.26727648396282,4.955390128542012,8.221713407588144,5.280765465677909,1.821869873265517
0.7227170901135149,1.1865584470938995,2.6582723527378116,2.320543216907468,9.451313279330595
3.3723775083584204,1.9303874129377752,6.623305523040228,3.1457166069709563,9.627406319664756
5.476119841428094,4.900906912143615,3.8740272059426326,1.850169432937917,0.8266779698286886
8.04202907297781,7.353676497325267,8.746814531539625,8.698691432251449,8.43403429833169
7.724978460963139,0.5850715144943641,2.0439834366207976,3.7928353044831145,4.10082158772667
1.709448935675858,5.460067515335875,3.5567856403098252,7.8096564324266895,4.683893596026641
1.04371458082829,3.7083408459398948,7.030483956698776,1.900984679404768,1.057458579369902
3.8965742228811537,2.845667100798517,0.7313023974546073,2.652329540800178,6.886438545425544
3.864433509308174,1.8610056193924152,5.756237505871978,9.294915692398188,2.9001864025171
6.953542507318696,1.0017100720143324,6.506193044021959,3.852465406772353,2.4621871505306245
2.8618087079790735,4.069721949110915,5.252591137465917,3.6546534495089333,4.070161207879894
0.18524576745955867,1.325487791048744,1.5415094664311213,6.843681516795805,3.714602633869694
0.21626992461793781,2.272206940999105,6.1462560837944515,1.9644495265917228,6.543218707187206
5.010473777944182,8.925114877785294,9.088140432263142,0.2703883335668411,2.6054781500121402
2.006163711246527,1.4616535381183726,9.461369177232422,3.7327164989600767,5.213237546019458
1.6189561005235842,4.823614164647395,6.397438794833459,9.558538308764428,2.3007940211636777
2.4929535000461134,6.91177144577423,4.277101174687879,5.818508840944658,7.515488916625471
2.248867802255318,2.426070169534522,0.46791850767941234,0.7169088029543191,8.680884296380853
8.172592689875229,4.706912176404457,6.402186661912897,0.8042912006634251,1.6797146717492684
3.054442265484817,6.0109706137250924,2.8427754769065583,2.478863139840625,7.6699346615311885
0.4751775720711038,4.764457362938286,5.213976879026784,3.8867466566027264,0.17564946079942745
7.8265156282287665,8.521479838520092,3.5963848175598176,1.8807990506923977,4.615404520628346
4.553184100619284,8.679111317392612,7.798295061830442,8.310873369310544,8.783853829301309
5.073940938449606,0.1858033405509918,8.433108942612412,3.3199681482662213,3.7812815053466853
5.539417338546375,0.9601101211365137,5.769059035448699,7.9550019163414945,1.7353540214828955
2.980425227913559,4.102050052835323,9.094281989890066,0.13451529304714938,2.4816488349058172
3.9335283874776183,0.42744606524608986,6.743257244310511,7.288146973812733,0.144359790343207
3.4610724078239508,9.778470873280568,4.8231858006759705,8.700369681977287,6.677877518561464
4.509036530931482,4.642669024261133,6.603683896373872,2.867689605655259,0.6385526139255882
1.8804109258878576,3.286973872172636,7.3672914873340565,9.497453480397686,2.8646870242398514
1.6970523915524494,9.162488032826348,6.0117092860682515,5.23256014895508,4.152186428001058
7.184601783231668,2.0767464835910667,5.183146399420748,7.967054987367973,8.575647574800557
4.623284974592826,2.7795815713098495,1.293592282716498,7.02043252142437,1.039437756738808
2.044834611958235,0.5307278217136713,0.15997147040741067,2.1375445646370252,5.504864702725486
1.3837856254191838,4.98526124146398,9.944256888941776,5.9233648010007345,0.6689171080164125
3.1177764680502196,7.1120716073402255,6.670749088219743,5.390641057669271,7.685037108302726
0.09344953486244201,4.135405227434887,6.743635818647555,3.2260585085510387,3.828536436281179
3.0679428311010124,7.091369915594256,1.7324988772388594,4.716894896213174,7.01054964273631
4.9185687139314735,0.5247768082940385,9.212711826193035,6.56627244168263,8.21555178908193
2.694900501333634,4.176052473023968,3.984925870644045,2.5723600875831822,6.299709568294901
1.9740373373054254,6.4879862457888855,2.6434366263817477,4.4840062541474115,8.990424685011968
5.75520216966124,3.1517869551588893,0.5143244403747294,1.8260143183386535,4.67991797534026
9.252646416569643,7.147693584992595,9.404733630614382,0.07691035977311911,9.825756452485003
9.708541978677003,8.96963121710617,6.748524147193492,0.5484695692666874,5.064679708384689
4.213769412138549,9.885030699282062,4.980002398377453,3.9251136601556604,3.858132609410273
6.956407534454081,2.753448501384441,1.243082992512724,4.757762362801806,9.650478190838815
5.021316409195324,8.933429528041914,7.30328421726071,0.863048834611102,0.39809887623239226
0.2001172362877479,6.114308072278889,4.628567782154739,6.269988952319576,8.627756092127871
6.4534562325060785,2.0296941416418335,2.142478489420734,7.1232489392625675,7.40295973621342
5.598831655769838,2.476500984746047,3.233008750043811,2.6625868051275834,7.571863610907355
2.51853362345709,8.97162194827615,8.603324688293574,7.437402341365558,0.5872212403430299
6.967955139643412,3.1650213991029075,6.818786260260554,8.754558019076402,6.284252684106752
7.512731169377459,3.965785613115773,6.788457354791262,0.5554610812160299,0.29196455515993036
6.785170694844144,9.384218520987698,2.799393105637993,2.9589005943799487,7.161149273798656
8.954127111942189,2.7111176193542965,9.390576587903311,4.534744539208809,5.047915452154142
5.91095380535614,0.0987960664205656,0.8823330205710644,6.820931707235496,9.09999999856586
5.037734437246341,3.0599640875723653,2.6302523288456725,2.3630387707272127,5.5938371649936265
6.459515311120451,3.9235596048155976,3.670803735927616,7.330713701675182,5.954824345147394
0.5573552650140212,0.6460464808632094,1.1788606628800513,8.56609805287391,0.42748194092889213
5.739615175016297,5.298630908366776,2.258213545347888,2.785406357654824,6.813115724933622
8.630287792502848,2.7331931995714163,2.616472520636087,2.0382248046329856,3.5819912054347327
3.320738908238204,9.54753678945957,7.034578431096701,7.937078326879931,5.04854748882047
6.929717937736673,7.734812033785419,9.85204214873303,9.28279600586428,4.487697872721846
4.278234566382499,3.6109057899529273,0.15262291633431624,8.049336919472962,5.465528636357679
7.206644545078623,4.934417005625659,3.5559539408103125,8.56511984838086,9.201943551338168
3.654514846532736,7.308517731854666,4.0587910774361555,1.073492161556473,0.2640731958905307
9.36146335432113,1.7286052498872695,9.855184989571175,3.526114938744336,0.7626898183651243
1.4878828384915288,1.3046236141972611,7.765945896052742,1.9729883989847175,7.678513508057419
9.081895956965027,1.0244211623265342,1.809308147420895,2.116322340069443,3.331706003607783
0.29541968611493274,8.714520646188431,5.7113670946136015,3.619619362291483,2.5361778710947536
0.03121651356409627,7.376111617321327,6.605268899866163,0.8460818603664055,8.241939187216227
7.492171650908982,1.6770277598972694,3.991824959691026,8.90757500895204,7.258050517153206
2.5350101610577314,5.366209028549585,1.172205881945817,3.289542646821487,0.3702809727977274
6.727136115004361,9.528045855639407,3.2152990251404123,7.4609256813363665,7.079657083933802
3.871305089711483,6.038953001447722,3.514126411299668,2.242591024304904,2.5040200975046503
1.6620053680874547,1.2802476286107678,7.35476892170923,4.123212113242348,2.4315519346025773
3.494741195326255,9.964888661768205,6.89387049562569,5.945883121454721,5.721608702257511
0.666279984103747,3.219107635818218,4.24391208472427,8.760750821052053,2.916694691483861
9.506117747428902,0.9000794044593863,2.434651827844816,9.680375225050259,5.999664184262686
6.342526534515374,4.420830171893492,6.288675952950463,0.397791973977184,6.6662732035921755
6.033255656445984,4.675402622668692,3.8787226722646793,1.0530343302684808,1.0686488163504504
3.1200130610845034,8.497130445803942,8.566720919544174,6.8039652915600595,6.0201000814808765
